site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUN2901;UN2901;KS;м. Хмельницький, вул. Проскурівського підпілля,73;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;3;3;0.400;0.400;0.48
TUN2901;UN2901;KS;м. Хмельницький, вул. Проскурівського підпілля,73;MW;HW52431118/ANT23G03M;3;1;0.300;;0.07
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;7.2;1;1.490;0.440;0.65
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;7.2;2;2.680;0.370;1.98
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;PA;LLPX312P-C 2x1710-2690 MHz RCU / BR;7.2;2;2.680;0.370;1.98
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;7.2;1;1.360;0.320;0.43
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;7.2;3;0.400;0.300;0.36
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;7.2;3;0.400;0.400;0.48
TUN2915;UN2915;KS;Хмельницька обл., м. Кам’янець Подільський, вул. Першотравнева, 9а;MW;MINI-LINK ANT2 C 0_3 80 HP;7.2;1;0.300;;0.07
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;PA;"800 10173 VPol Indoor 876-2500 360"" 2 dB";5;2;0.120;0.200;0.04
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;PA;T0005L6R011 5x1800-2600 MHz RCU Tongyu;5;1;2.570;0.260;0.66
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;5;2;1.360;0.320;0.86
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;5;2;0.400;0.160;0.12
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;5;1;0.440;0.360;0.15
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;5;3;0.400;0.300;0.36
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;RRU;RRU 5865 1800/2100 MHz 8x50 Wt / HW;5;1;0.400;0.400;0.16
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;RRU;RRU 5904 1800 MHz (4x60 Wt) 4.3-10 / HW;5;1;0.300;0.120;0.03
TUN2916;UN2916;KS;Хмельницька обл., м. Кам'янець-Подільський, вул. Старобульварна, 2;MW;HW52431759/ANT80G03M;5;1;0.300;;0.07
TUN3903;UN3903;KS;м. Хмельницький, вул. П. Мирного, 7;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;18.5;1;2.680;0.370;0.99
TUN3903;UN3903;KS;м. Хмельницький, вул. П. Мирного, 7;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;18.5;3;1.360;0.390;1.59
TUN3903;UN3903;KS;м. Хмельницький, вул. П. Мирного, 7;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;18.5;3;0.400;0.300;0.36
TUN3903;UN3903;KS;м. Хмельницький, вул. П. Мирного, 7;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;18.5;1;0.400;0.400;0.16
TUN3903;UN3903;KS;м. Хмельницький, вул. П. Мирного, 7;RRU;RRU 5909 2100 MHz (2x60 Wt) 4.3-10 / HW;18.5;2;0.440;0.310;0.26
TUN3916;UN3916;KS;Хмельницька обл., Кам’янець-Подільський, вул. Поштовий узвіз, 8;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;9.6;3;1.360;0.390;1.59
TUN3916;UN3916;KS;Хмельницька обл., Кам’янець-Подільський, вул. Поштовий узвіз, 8;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;9.6;3;0.400;0.300;0.36
TUN3916;UN3916;KS;Хмельницька обл., Кам’янець-Подільський, вул. Поштовий узвіз, 8;MW;MINI-LINK ANT2 C 0_3 80 HP;9.6;1;0.300;;0.07
TUO0500;UO0500;KS;м. Одеса, вул. Академіка Вільямса,1-В;Other;Combiner 9/18+21+26 MHz Single D/Tongyu;1;1;0.200;0.200;0.04
TUO0500;UO0500;KS;м. Одеса, вул. Академіка Вільямса,1-В;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;1;1;0.400;0.160;0.06
TUO0500;UO0500;KS;м. Одеса, вул. Академіка Вільямса,1-В;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;1;1;0.400;0.400;0.16
TUO0510;UO0510;KS;м. Одеса, вул. Семена Палія, 125 Б;PA;"800 10248 V-Pol 806-2500 MHz 90"" 7dBi";1;2;0.230;0.140;0.06
TUO0510;UO0510;KS;м. Одеса, вул. Семена Палія, 125 Б;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;1;1;0.400;0.400;0.16
TUO0510;UO0510;KS;м. Одеса, вул. Семена Палія, 125 Б;MW;MINI-LINK ANT2 C 06 80 HP;1;1;0.600;;0.28
TUO0546;UO0546;KS;Одеська обл., м. Чорноморськ, с. Малодолинське, вул. Винокурова, 9;PA;742215V01 1710-2200 65 18dBi + clamps;5;2;1.310;0.150;0.38
TUO0546;UO0546;KS;Одеська обл., м. Чорноморськ, с. Малодолинське, вул. Винокурова, 9;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;5;1;0.400;0.160;0.06
TUO0546;UO0546;KS;Одеська обл., м. Чорноморськ, с. Малодолинське, вул. Винокурова, 9;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;5;1;0.400;0.400;0.16
TUO0546;UO0546;KS;Одеська обл., м. Чорноморськ, с. Малодолинське, вул. Винокурова, 9;MW;HW52431118/ANT23G03M;5;1;0.300;;0.07
TUO0555;UO0555;KS;Одеська обл., Овідіопольський район, Таїровська селищна рада, вул. Стара Люстдорфська дорога, буд 7;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;1.1;1;0.400;0.400;0.16
TUO0609;UO0609;KS;Одеська обл., Болградський р-н, с. Кубей, вул. Обзорна;PA;742215V01 1710-2200 65 18dBi + clamps;44;3;1.310;0.150;0.57
TUO0609;UO0609;KS;Одеська обл., Болградський р-н, с. Кубей, вул. Обзорна;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;44;3;1.310;0.150;0.57
TUO0609;UO0609;KS;Одеська обл., Болградський р-н, с. Кубей, вул. Обзорна;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;44;3;0.400;0.160;0.18
TUO0609;UO0609;KS;Одеська обл., Болградський р-н, с. Кубей, вул. Обзорна;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;44;3;0.400;0.400;0.48
TUO0609;UO0609;KS;Одеська обл., Болградський р-н, с. Кубей, вул. Обзорна;MW;HW52431118/ANT23G03M;44;1;0.300;;0.07
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;34;3;2.680;0.420;3.36
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;34;3;1.360;0.320;1.29
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";RRU;RRU 3826 WCDMA 2100 MHz / Huawei;34;3;0.400;0.160;0.18
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;34;3;0.400;0.400;0.48
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;34;3;0.440;0.360;0.45
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;34;3;0.440;0.310;0.39
TUO0615;UO0615;KS;"Одеська обл., м. Білгород-Дністровський, вул. Кишинівська, 227, ТОВ ""Отрада""";Filter;Filter 882-960 MHz 2xDIN F / Mobi;34;4;0.150;0.110;0.04
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;45;3;1.310;0.150;0.57
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;45;3;1.930;0.290;1.65
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;45;3;1.360;0.320;1.29
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;45;3;0.400;0.160;0.18
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;45;3;0.400;0.400;0.48
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;45;3;0.440;0.310;0.39
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;MW;MINI-LINK ANT2 C 0_3 80 HP;45;1;0.300;;0.07
TUO0623;UO0623;KS;Одеська обл., Березівський р-н, с. Курісове, вул. Центральна, 10;Filter;Filter 882-960 MHz 2xDIN F / Mobi;45;2;0.150;0.110;0.02
TUO0627;UO0627;KS;Одеська обл., Комінтернівський р-н, 21-й км Старокиївського шоссе, 42;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;60;3;2.680;0.370;2.97
TUO0627;UO0627;KS;Одеська обл., Комінтернівський р-н, 21-й км Старокиївського шоссе, 42;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;60;3;2.495;0.339;2.52
TUO0627;UO0627;KS;Одеська обл., Комінтернівський р-н, 21-й км Старокиївського шоссе, 42;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;60;3;0.400;0.400;0.48
TUO0627;UO0627;KS;Одеська обл., Комінтернівський р-н, 21-й км Старокиївського шоссе, 42;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;60;3;0.400;0.300;0.36
TUO0627;UO0627;KS;Одеська обл., Комінтернівський р-н, 21-й км Старокиївського шоссе, 42;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;60;3;0.400;0.400;0.48
TUO0627;UO0627;KS;Одеська обл., Комінтернівський р-н, 21-й км Старокиївського шоссе, 42;MW;MINI-LINK ANT2 C 06 80 HP;60;1;0.600;;0.28
TUO0634;UO0634;KS;"Одеська обл., Білгород-Дністровський р-н, с.Маразліївка, СФХ ""Марс""";PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;61.1;2;2.580;0.270;1.38
TUO0634;UO0634;KS;"Одеська обл., Білгород-Дністровський р-н, с.Маразліївка, СФХ ""Марс""";PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;61.1;2;1.360;0.320;0.86
TUO0634;UO0634;KS;"Одеська обл., Білгород-Дністровський р-н, с.Маразліївка, СФХ ""Марс""";RRU;RRU 3936 Multi-mode 900 MHz / Huawei;61.1;4;0.400;0.160;0.24
TUO0634;UO0634;KS;"Одеська обл., Білгород-Дністровський р-н, с.Маразліївка, СФХ ""Марс""";RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;61.1;3;0.400;0.400;0.48
TUO0634;UO0634;KS;"Одеська обл., Білгород-Дністровський р-н, с.Маразліївка, СФХ ""Марс""";MW;HW52431119/Antenna,A23S06HAC,23G,06m;61.1;1;0.600;;0.28
TUO0648;UO0648;KS;м. Одеса, вул. Академіка Вільямса, 59-Г/1;PA;3LLLOX312P-2C Tube 3x3x1710-2690 MHz/ BR;1.1;1;2.680;0.370;0.99
TUO0648;UO0648;KS;м. Одеса, вул. Академіка Вільямса, 59-Г/1;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;1.1;3;0.400;0.300;0.36
TUO0652;UO0652;KS;Одеська обл., Болградський район, с. Каракурт (кол. Жовтневе);PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;50.2;3;2.580;0.270;2.07
TUO0652;UO0652;KS;Одеська обл., Болградський район, с. Каракурт (кол. Жовтневе);PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;50.2;3;1.360;0.320;1.29
TUO0652;UO0652;KS;Одеська обл., Болградський район, с. Каракурт (кол. Жовтневе);RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;50.2;3;0.400;0.400;0.48
TUO0652;UO0652;KS;Одеська обл., Болградський район, с. Каракурт (кол. Жовтневе);RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;50.2;3;0.440;0.310;0.39
TUO0652;UO0652;KS;Одеська обл., Болградський район, с. Каракурт (кол. Жовтневе);MW;HW52431100/ANT7G06M;50.2;1;0.600;;0.28
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;35.7;1;1.310;0.320;0.41
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;35.7;2;1.490;0.440;1.30
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;35.7;1;1.360;0.320;0.43
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;35.7;1;1.360;0.320;0.43
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;35.7;1;2.590;0.390;1.01
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;35.7;2;0.400;0.400;0.32
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;RRU;RRU 5502 1800/2100 MHz 4T4R 4x80 Wt /HW;35.7;1;0.400;0.400;0.16
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;35.7;3;0.400;0.300;0.36
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;35.7;2;0.400;0.400;0.32
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;MW;HW52431118/ANT23G03M;35.7;1;0.300;;0.07
TUO0653;UO0653;KS;Одеська обл., м. Білгород-Дністровський, вул. Свято-Георгіївська, 11;MW;MINI-LINK ANT2 C 0_3 80 HP;35.7;2;0.300;;0.14
TUO0654;UO0654;KS;Одеська обл., м. Білгород-Дністровський, вул. Грецька (Леона Попова), 2;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;34.25;1;1.360;0.320;0.43
TUO0654;UO0654;KS;Одеська обл., м. Білгород-Дністровський, вул. Грецька (Леона Попова), 2;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;34.25;1;1.360;0.320;0.43
TUO0654;UO0654;KS;Одеська обл., м. Білгород-Дністровський, вул. Грецька (Леона Попова), 2;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;34.25;2;0.400;0.300;0.24
TUO0654;UO0654;KS;Одеська обл., м. Білгород-Дністровський, вул. Грецька (Леона Попова), 2;MW;HW52431118/ANT23G03M;34.25;1;0.300;;0.07
TUO0655;UO0655;KS;Одеська обл., м. Ільїчівськ, вул. Хантадзе, 1, Ільїчівська дільниця газового господарства;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;-;1;1.490;0.440;0.65
TUO0655;UO0655;KS;Одеська обл., м. Ільїчівськ, вул. Хантадзе, 1, Ільїчівська дільниця газового господарства;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;-;3;1.360;0.320;1.29
TUO0655;UO0655;KS;Одеська обл., м. Ільїчівськ, вул. Хантадзе, 1, Ільїчівська дільниця газового господарства;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;-;3;0.400;0.300;0.36
TUO0655;UO0655;KS;Одеська обл., м. Ільїчівськ, вул. Хантадзе, 1, Ільїчівська дільниця газового господарства;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;-;1;0.400;0.400;0.16
TUO0658;UO0658;KS;м. Одеса, вул. Пастера, 62;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;1.5;3;1.360;0.320;1.29
TUO0658;UO0658;KS;м. Одеса, вул. Пастера, 62;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;1.5;3;0.400;0.300;0.36
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;24.6;2;1.490;0.440;1.30
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;24.6;1;1.360;0.320;0.43
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;24.6;2;1.360;0.390;1.06
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;PA;TYDB-172720DE4-33FT2 2-Beam 20dB Tongyu;24.6;1;1.400;0.400;0.56
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;PA;TYDB-182020DEH4-33FT2V04 2-Beam Tongyu;24.6;1;1.460;0.400;0.58
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;24.6;1;0.400;0.320;0.12
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;24.6;3;0.400;0.300;0.36
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;24.6;2;0.400;0.400;0.32
TUO0661;UO0661;KS;м. Одеса, вул.Червонослобідська, 1/12;RRU;RRU 5901 1800 MHz (4x40 Wt) 4.3-10 / HW;24.6;1;0.440;0.310;0.13
TUO0664;UO0664;KS;м. Одеса, Хаджибейський р-н, пров. Генерала Вишневського, 13/1;PA;800 10270 1800 MHz XPol Tri-Sector Pipe;3;1;2.290;0.280;0.64
TUO0664;UO0664;KS;м. Одеса, Хаджибейський р-н, пров. Генерала Вишневського, 13/1;PA;TTS-172718DEI-65FT2 Pipe 18-26RCU/Tongyu;3;1;1.630;0.250;0.40
TUO0664;UO0664;KS;м. Одеса, Хаджибейський р-н, пров. Генерала Вишневського, 13/1;PA;TTS-T172718DEI-65FT2V03 Pipe / Tongyu;3;1;1.630;0.250;0.40
TUO0664;UO0664;KS;м. Одеса, Хаджибейський р-н, пров. Генерала Вишневського, 13/1;RRU;RRU 3268 LTE 2600 MHz 2x40 Wt / Huawei;3;1;0.400;0.400;0.16
TUO0664;UO0664;KS;м. Одеса, Хаджибейський р-н, пров. Генерала Вишневського, 13/1;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;3;3;0.400;0.300;0.36
TUO0674;UO0674;KS;м. Одеса, вул. Партизанська, 16;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;34.4;3;1.360;0.320;1.29
TUO0674;UO0674;KS;м. Одеса, вул. Партизанська, 16;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;34.4;3;0.400;0.300;0.36
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;PA;T1002M6R012 9+2x18-26 MHz RCU / Tongyu;38;1;2.680;0.420;1.12
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;PA;T1003M6R011 9+18-26+2x(18-26) RCU/Tongyu;38;2;1.980;0.370;1.46
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;38;1;1.360;0.320;0.43
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;38;3;0.400;0.160;0.18
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;38;3;0.400;0.400;0.48
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;38;1;0.400;0.320;0.12
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;38;1;0.440;0.360;0.15
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;38;3;0.440;0.310;0.39
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;MW;HW52431119/Antenna,A23S06HAC,23G,06m;38;1;0.600;;0.28
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;MW;MINI-LINK ANT2 C 0_3 80 HP;38;1;0.300;;0.07
TUO0675;UO0675;KS;Одеська обл., Овiдiопольський р-н., смт. Великодолинське, вул. Пiвденна, 39;MW;MINI-LINK ANT2 C 06 80 HP;38;1;0.600;;0.28
TUO0695;UO0695;KS;Одеська обл., Арцизький р-н, с. Нові Каплани;PA;739494 XPol F-Panel 1800 65'' 18dBi;30.8;2;1.300;0.150;0.38
TUO0695;UO0695;KS;Одеська обл., Арцизький р-н, с. Нові Каплани;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;30.8;2;0.400;0.400;0.32
TUO0695;UO0695;KS;Одеська обл., Арцизький р-н, с. Нові Каплани;MW;HW52431100/ANT7G06M;30.8;1;0.600;;0.28
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;742215V01 1710-2200 65 18dBi + clamps;53.65;1;1.310;0.150;0.19
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;53.65;2;1.310;0.320;0.82
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;A19451811 DCS-UMTS 18.0 dBi / Huawei;53.65;1;1.310;0.150;0.19
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;53.65;2;1.930;0.290;1.10
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;53.65;1;1.490;0.440;0.65
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;53.65;3;2.580;0.270;2.07
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;53.65;1;1.360;0.320;0.43
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;PA;TYDB-172720DE4-33FT2 2-Beam 20dB Tongyu;53.65;1;1.400;0.400;0.56
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;53.65;2;0.400;0.160;0.12
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 3953 WCDMA 2100 MHz 2x80 Wt / Huawei;53.65;1;0.400;0.400;0.16
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;53.65;1;0.400;0.400;0.16
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;53.65;2;0.440;0.360;0.30
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 5904 1800 MHz (4x60 Wt) 4.3-10 / HW;53.65;3;0.300;0.120;0.09
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;53.65;3;0.440;0.310;0.39
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;53.65;1;0.400;0.400;0.16
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;MW;MINI-LINK ANT2 C 06 80 HP;53.65;1;0.600;;0.28
TUO0701;UO0701;KS;Одеська обл., Одеський район,с.Маяки, вул.Меліоративна;MW;MINI-LINK ANT3 0.6 23 HP;53.65;1;0.600;;0.28
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;33.1;1;1.930;0.290;0.55
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;33.1;1;1.490;0.440;0.65
